Date,Open,High,Low,Close,Adj Close,Volume
2022-01-23,0.132960,0.143072,0.132819,0.141863,0.141863,1006234946
2022-01-24,0.141881,0.141951,0.127220,0.137798,0.137798,1446873574
2022-01-25,0.137784,0.147236,0.133235,0.143049,0.143049,1347567750
2022-01-26,0.143014,0.152603,0.142152,0.143789,0.143789,1253108115
2022-01-27,0.143756,0.145010,0.136947,0.141247,0.141247,608707586
2022-01-28,0.141244,0.142413,0.138380,0.141656,0.141656,506667466
2022-01-29,0.141649,0.143984,0.141480,0.143056,0.143056,397610776
2022-01-30,0.143057,0.143515,0.138754,0.139471,0.139471,363976741
2022-01-31,0.139469,0.142264,0.136853,0.141805,0.141805,412307174
2022-02-01,0.141805,0.144129,0.141125,0.142631,0.142631,409432267
2022-02-02,0.142626,0.145253,0.136918,0.137235,0.137235,483194691
2022-02-03,0.137213,0.138747,0.135565,0.137541,0.137541,383506507
2022-02-04,0.137523,0.147592,0.137250,0.147503,0.147503,580740990
2022-02-05,0.147533,0.150140,0.145410,0.147141,0.147141,587009429
2022-02-06,0.147140,0.154775,0.145258,0.153770,0.153770,757004142
2022-02-07,0.153803,0.171586,0.151741,0.165578,0.165578,1791358822
2022-02-08,0.165606,0.169145,0.153709,0.158405,0.158405,1190116000
2022-02-09,0.158357,0.160704,0.155035,0.159123,0.159123,778670798
2022-02-10,0.159145,0.160437,0.151497,0.151889,0.151889,1053630584
2022-02-11,0.151895,0.154069,0.143349,0.144847,0.144847,776730555
2022-02-12,0.144856,0.147013,0.141678,0.144405,0.144405,602699408
2022-02-13,0.144379,0.157354,0.144031,0.148948,0.148948,1581065491
2022-02-14,0.148869,0.150132,0.143649,0.146003,0.146003,898042727
2022-02-15,0.145996,0.152199,0.145203,0.151761,0.151761,674961496
2022-02-16,0.151779,0.151824,0.146771,0.149095,0.149095,505588732
2022-02-17,0.149050,0.149889,0.138071,0.138552,0.138552,721382126
2022-02-18,0.138594,0.142097,0.136960,0.138768,0.138768,563817289
2022-02-19,0.138764,0.145906,0.138751,0.141206,0.141206,655782652
2022-02-20,0.141197,0.141197,0.135852,0.136868,0.136868,490138547
2022-02-21,0.136838,0.141345,0.128246,0.128490,0.128490,913773124
2022-02-22,0.128488,0.131696,0.125365,0.131553,0.131553,711967119
2022-02-23,0.131561,0.135337,0.127846,0.127846,0.127846,587472906
2022-02-24,0.127821,0.127851,0.109555,0.123813,0.123813,2046477370
2022-02-25,0.123843,0.128181,0.120983,0.127576,0.127576,805161073
2022-02-26,0.127568,0.130071,0.126199,0.127647,0.127647,535575654
2022-02-27,0.127639,0.128235,0.122053,0.123111,0.123111,592809151
2022-02-28,0.123118,0.134479,0.121954,0.133156,0.133156,765755924
2022-03-01,0.133174,0.137730,0.130462,0.133938,0.133938,876604512
2022-03-02,0.133964,0.136214,0.131232,0.132990,0.132990,709536320
2022-03-03,0.132998,0.133649,0.127810,0.129610,0.129610,518193386
2022-03-04,0.129631,0.129856,0.121544,0.122591,0.122591,650665594
2022-03-05,0.122614,0.125375,0.121572,0.124996,0.124996,334091552
2022-03-06,0.125025,0.125611,0.120384,0.120766,0.120766,400458464
2022-03-07,0.120769,0.122563,0.115015,0.117105,0.117105,513014829
2022-03-08,0.117106,0.119724,0.115838,0.117029,0.117029,491414294
2022-03-09,0.117047,0.123734,0.116766,0.121588,0.121588,519157507
2022-03-10,0.121572,0.121612,0.115532,0.116885,0.116885,513641345
2022-03-11,0.116893,0.118293,0.114570,0.115602,0.115602,388727358
2022-03-12,0.115608,0.117239,0.115132,0.115136,0.115136,235277001
2022-03-13,0.115080,0.116231,0.110686,0.111608,0.111608,373430106
2022-03-14,0.111607,0.118967,0.110817,0.114048,0.114048,822092169
2022-03-15,0.114043,0.114213,0.110937,0.112784,0.112784,400614617
2022-03-16,0.112779,0.116908,0.112364,0.116908,0.116908,537170937
2022-03-17,0.116907,0.118710,0.116281,0.116502,0.116502,412838814
2022-03-18,0.116490,0.119375,0.114568,0.119306,0.119306,410862503
2022-03-19,0.119278,0.124573,0.118530,0.123569,0.123569,628081786
2022-03-20,0.123579,0.123919,0.117991,0.119154,0.119154,428111799
2022-03-21,0.119146,0.121332,0.118306,0.119339,0.119339,439486516
2022-03-22,0.119333,0.125350,0.119014,0.122481,0.122481,610507111
2022-03-23,0.122487,0.130713,0.121361,0.129727,0.129727,998922753
2022-03-24,0.129722,0.140605,0.128455,0.136550,0.136550,2017926806
2022-03-25,0.136603,0.137275,0.128782,0.131013,0.131013,882486375
2022-03-26,0.131010,0.136495,0.129878,0.135868,0.135868,610401998
2022-03-27,0.135900,0.144858,0.135703,0.144732,0.144732,1445019558
2022-03-28,0.144725,0.152737,0.142457,0.142657,0.142657,1476875507
2022-03-29,0.142557,0.148559,0.141290,0.144470,0.144470,961074557
2022-03-30,0.144456,0.144997,0.139880,0.143210,0.143210,884305263
2022-03-31,0.143184,0.147220,0.137172,0.137826,0.137826,1055136949
2022-04-01,0.137922,0.142394,0.133209,0.141315,0.141315,877530017
2022-04-02,0.141310,0.144069,0.138882,0.138913,0.138913,682408266
2022-04-03,0.138903,0.148558,0.137088,0.146453,0.146453,1047399132
2022-04-04,0.146413,0.155312,0.142008,0.148591,0.148591,2253509569
2022-04-05,0.148614,0.178045,0.147727,0.172907,0.172907,5230288678
2022-04-06,0.172485,0.173497,0.143291,0.143417,0.143417,3729047979
2022-04-07,0.143432,0.148028,0.141312,0.146102,0.146102,1420790611
2022-04-08,0.146106,0.152716,0.141608,0.142549,0.142549,1683800631
2022-04-09,0.142544,0.144462,0.141416,0.144303,0.144303,523997409
2022-04-10,0.144304,0.156972,0.143863,0.149535,0.149535,1931829669
2022-04-11,0.149374,0.151292,0.133818,0.134654,0.134654,1515679359
2022-04-12,0.134652,0.144122,0.134243,0.138076,0.138076,1214105682
2022-04-13,0.138070,0.142608,0.137067,0.140080,0.140080,890728707
2022-04-14,0.140053,0.146633,0.138101,0.143920,0.143920,1759067761
2022-04-15,0.143917,0.149287,0.142767,0.146026,0.146026,1140382087
2022-04-16,0.146017,0.147811,0.142093,0.143712,0.143712,584019179
2022-04-17,0.143693,0.144709,0.138995,0.139459,0.139459,636442285
2022-04-18,0.139471,0.140461,0.134384,0.140286,0.140286,909718484
2022-04-19,0.140297,0.144141,0.139500,0.142665,0.142665,679511647
2022-04-20,0.142677,0.146241,0.139595,0.140878,0.140878,1068542289
2022-04-21,0.140868,0.142448,0.135255,0.136365,0.136365,740549793
2022-04-22,0.136357,0.137908,0.134985,0.136395,0.136395,505251263
2022-04-23,0.136387,0.136495,0.133810,0.134241,0.134241,349740069
2022-04-24,0.134202,0.134690,0.131502,0.131947,0.131947,436620221
2022-04-25,0.131936,0.167735,0.123869,0.157959,0.157959,5177823685
2022-04-26,0.157777,0.165278,0.137424,0.137767,0.137767,4529010503
2022-04-27,0.137847,0.145405,0.136272,0.139700,0.139700,1765370972
2022-04-28,0.139691,0.142618,0.136058,0.137363,0.137363,1105137506
2022-04-29,0.137376,0.144643,0.134099,0.135027,0.135027,1555397213
2022-04-30,0.135033,0.136528,0.126239,0.127557,0.127557,916612071
2022-05-01,0.127589,0.134821,0.127533,0.132773,0.132773,991710768
2022-05-02,0.132794,0.133783,0.128300,0.130938,0.130938,769062732
2022-05-03,0.130935,0.131833,0.127399,0.129520,0.129520,555706527
2022-05-04,0.129514,0.135809,0.129313,0.135809,0.135809,838050627
2022-05-05,0.135813,0.137313,0.126697,0.128430,0.128430,1258066467
2022-05-06,0.128403,0.129305,0.124566,0.127901,0.127901,839005988
2022-05-07,0.127890,0.131920,0.125365,0.127532,0.127532,746383231
2022-05-08,0.127527,0.128017,0.123974,0.124207,0.124207,728953161
2022-05-09,0.124200,0.125136,0.104824,0.104824,0.104824,1353326367
2022-05-10,0.104708,0.117775,0.100881,0.108477,0.108477,1723066438
2022-05-11,0.108449,0.110565,0.080036,0.084581,0.084581,2556008051
2022-05-12,0.084636,0.089028,0.070037,0.082671,0.082671,2631064083
2022-05-13,0.082639,0.094254,0.082371,0.088331,0.088331,1444350618
2022-05-14,0.088341,0.091598,0.084483,0.089796,0.089796,902479951
2022-05-15,0.089785,0.092843,0.086876,0.092843,0.092843,651900826
2022-05-16,0.092867,0.093061,0.086428,0.087841,0.087841,606521740
2022-05-17,0.087836,0.091112,0.087484,0.090213,0.090213,560800173
2022-05-18,0.090221,0.090797,0.083649,0.083649,0.083649,558257804
2022-05-19,0.083635,0.087124,0.082087,0.086723,0.086723,613801947
2022-05-20,0.086719,0.087750,0.082859,0.083977,0.083977,518556378
2022-05-21,0.083972,0.085110,0.082932,0.084463,0.084463,335246011
2022-05-22,0.084448,0.086480,0.084058,0.086105,0.086105,375026021
2022-05-23,0.086084,0.088110,0.082858,0.083253,0.083253,507385171
2022-05-24,0.083267,0.084317,0.080811,0.083637,0.083637,462415724
2022-05-25,0.083628,0.084338,0.082319,0.082985,0.082985,419834752
2022-05-26,0.082994,0.083600,0.076065,0.078252,0.078252,711890873
2022-05-27,0.078211,0.085384,0.076582,0.081335,0.081335,1310057650
2022-05-28,0.082248,0.083048,0.081151,0.081839,0.081839,535539620
2022-05-29,0.081838,0.083034,0.080299,0.082686,0.082686,394962471
2022-05-30,0.082684,0.088275,0.082269,0.087871,0.087871,690696756
2022-05-31,0.087865,0.088230,0.083612,0.085865,0.085865,672444588
2022-06-01,0.085855,0.088647,0.079807,0.081056,0.081056,830748610
2022-06-02,0.081052,0.083007,0.080417,0.082772,0.082772,434510607
2022-06-03,0.082777,0.082857,0.079756,0.080442,0.080442,403339248
2022-06-04,0.080454,0.082337,0.079727,0.081777,0.081777,350329772
2022-06-05,0.081776,0.082138,0.080836,0.081229,0.081229,282624184
2022-06-06,0.081225,0.084559,0.081126,0.082530,0.082530,503707292
2022-06-07,0.082530,0.082530,0.078332,0.080513,0.080513,509642725
2022-06-08,0.080492,0.081420,0.079156,0.079439,0.079439,328046389
2022-06-09,0.079436,0.080898,0.079082,0.079336,0.079336,274673852
2022-06-10,0.079335,0.079521,0.074804,0.075454,0.075454,431520761
2022-06-11,0.075472,0.076399,0.068596,0.069895,0.069895,497184012
2022-06-12,0.069919,0.070345,0.063861,0.064336,0.064336,708156957
2022-06-13,0.064275,0.065702,0.053002,0.053921,0.053921,1465281537
2022-06-14,0.053941,0.058154,0.050267,0.055592,0.055592,908921329
2022-06-15,0.055577,0.063472,0.050670,0.063000,0.063000,1122284662
2022-06-16,0.062977,0.062977,0.054508,0.055029,0.055029,724479688
2022-06-17,0.055047,0.057911,0.054898,0.056995,0.056995,383830484
2022-06-18,0.056979,0.057755,0.049720,0.053012,0.053012,652345943
2022-06-19,0.053007,0.062472,0.051308,0.060396,0.060396,1166163984
2022-06-20,0.060399,0.061157,0.057707,0.060177,0.060177,499018791
2022-06-21,0.060175,0.069324,0.059315,0.065571,0.065571,1051899538
2022-06-22,0.065606,0.065751,0.061389,0.061711,0.061711,633619298
2022-06-23,0.061703,0.064615,0.061703,0.064032,0.064032,434169751
2022-06-24,0.064019,0.068162,0.064004,0.067124,0.067124,514729444
2022-06-25,0.067110,0.069112,0.065384,0.068503,0.068503,432671864
2022-06-26,0.068488,0.076966,0.067504,0.073177,0.073177,883689355
2022-06-27,0.073154,0.078389,0.071018,0.072239,0.072239,962250061
2022-06-28,0.072221,0.072951,0.065723,0.065957,0.065957,534793983
2022-06-29,0.065996,0.071335,0.064635,0.069468,0.069468,592828738
2022-06-30,0.069481,0.069513,0.062746,0.066086,0.066086,566648029
2022-07-01,0.066208,0.067862,0.064224,0.066175,0.066175,472441458
2022-07-02,0.066205,0.067692,0.065933,0.066698,0.066698,352589827
2022-07-03,0.066698,0.067356,0.065111,0.067179,0.067179,280878240
2022-07-04,0.067174,0.069605,0.065927,0.069472,0.069472,379581122
2022-07-05,0.069431,0.069841,0.065697,0.067155,0.067155,403220687
2022-07-06,0.067172,0.069058,0.066448,0.068583,0.068583,398926503
2022-07-07,0.068579,0.071124,0.068053,0.070621,0.070621,402591742
2022-07-08,0.070618,0.073009,0.068541,0.069257,0.069257,444369733
2022-07-09,0.069224,0.070009,0.068995,0.069512,0.069512,254272147
2022-07-10,0.069509,0.069509,0.066533,0.067263,0.067263,299810124
2022-07-11,0.067268,0.067268,0.061535,0.061847,0.061847,326125900
2022-07-12,0.061851,0.062861,0.060087,0.060087,0.060087,298462083
2022-07-13,0.060085,0.062011,0.058398,0.061953,0.061953,446505400
2022-07-14,0.061933,0.062632,0.059741,0.062394,0.062394,348090510
2022-07-15,0.062400,0.064259,0.061747,0.063042,0.063042,374357844
2022-07-16,0.063037,0.064725,0.061870,0.064280,0.064280,279644299
2022-07-17,0.064288,0.065394,0.063101,0.063107,0.063107,249697026
2022-07-18,0.063114,0.068674,0.063114,0.067715,0.067715,564795959
2022-07-19,0.067690,0.069900,0.065752,0.069013,0.069013,552211168
2022-07-20,0.069015,0.076574,0.067928,0.070120,0.070120,1019375521
2022-07-21,0.070124,0.070732,0.067237,0.069960,0.069960,492434239
2022-07-22,0.069970,0.071270,0.067003,0.067563,0.067563,479456105
2022-07-23,0.067531,0.069332,0.066277,0.068124,0.068124,427922351
2022-07-24,0.068116,0.068854,0.067589,0.067724,0.067724,369141492
2022-07-25,0.067716,0.067880,0.062306,0.062306,0.062306,448572441
2022-07-26,0.062319,0.062512,0.060425,0.062512,0.062512,416488015
2022-07-27,0.062514,0.067021,0.061886,0.067021,0.067021,499204589
2022-07-28,0.067031,0.070577,0.065591,0.069108,0.069108,650983024
2022-07-29,0.069104,0.072004,0.067549,0.068909,0.068909,696887711
2022-07-30,0.068905,0.073910,0.068186,0.069644,0.069644,760571682
2022-07-31,0.069642,0.072028,0.068054,0.068272,0.068272,521194035
2022-08-01,0.068266,0.070721,0.067187,0.068725,0.068725,444088167
2022-08-02,0.068708,0.068896,0.065809,0.066694,0.066694,336642237
2022-08-03,0.066692,0.068320,0.065516,0.066195,0.066195,286819387
2022-08-04,0.066197,0.067502,0.066007,0.067357,0.067357,256457805
2022-08-05,0.067333,0.070117,0.067256,0.069765,0.069765,336216727
2022-08-06,0.069766,0.070999,0.068586,0.068674,0.068674,277979112
2022-08-07,0.068669,0.069899,0.067747,0.068940,0.068940,204862521
2022-08-08,0.068946,0.072058,0.068923,0.070055,0.070055,399183407
2022-08-09,0.070061,0.073886,0.068462,0.069125,0.069125,611327142
2022-08-10,0.069119,0.071309,0.067389,0.071195,0.071195,431172729
2022-08-11,0.071205,0.074646,0.070727,0.070930,0.070930,563908591
2022-08-12,0.070931,0.072480,0.070027,0.072345,0.072345,320410367
2022-08-13,0.072344,0.074860,0.071951,0.072840,0.072840,446287445
2022-08-14,0.072856,0.084013,0.072754,0.081687,0.081687,1530403447
2022-08-15,0.081698,0.081820,0.075151,0.076720,0.076720,855017472
2022-08-16,0.076695,0.088639,0.076394,0.086964,0.086964,1947377918
2022-08-17,0.086933,0.088113,0.079927,0.080154,0.080154,996272861
2022-08-18,0.080174,0.082087,0.074989,0.075079,0.075079,621394159
2022-08-19,0.075045,0.075183,0.067536,0.067939,0.067939,965543533
2022-08-20,0.067897,0.070961,0.067897,0.069540,0.069540,537299425
2022-08-21,0.069529,0.070646,0.067847,0.069448,0.069448,421455865
2022-08-22,0.069441,0.069489,0.065606,0.068391,0.068391,453413439
2022-08-23,0.068395,0.069169,0.067213,0.068770,0.068770,335476543
2022-08-24,0.068771,0.069415,0.067298,0.067990,0.067990,345474347
2022-08-25,0.067991,0.071579,0.067957,0.069094,0.069094,469798193
2022-08-26,0.069082,0.069296,0.063254,0.063572,0.063572,620512451
2022-08-27,0.063571,0.064065,0.062607,0.063587,0.063587,380887727
2022-08-28,0.063558,0.064268,0.061786,0.061786,0.061786,295086067
2022-08-29,0.061753,0.063982,0.061246,0.063887,0.063887,315005254
2022-08-30,0.063899,0.064408,0.060550,0.061525,0.061525,328934727
2022-08-31,0.061534,0.063333,0.061058,0.061330,0.061330,309748693
2022-09-01,0.061336,0.062479,0.060194,0.062372,0.062372,328765413
2022-09-02,0.062372,0.062712,0.060947,0.061635,0.061635,273453013
2022-09-03,0.061629,0.063601,0.061344,0.062694,0.062694,297123402
2022-09-04,0.062697,0.063714,0.062066,0.063226,0.063226,250044436
2022-09-05,0.063230,0.063640,0.061297,0.062738,0.062738,231918999
2022-09-06,0.062750,0.064642,0.058652,0.058983,0.058983,471485708
2022-09-07,0.058964,0.061450,0.057944,0.061104,0.061104,324781387
2022-09-08,0.061089,0.061293,0.059923,0.060977,0.060977,268099702
2022-09-09,0.060974,0.064622,0.060934,0.064018,0.064018,487988732
2022-09-10,0.064009,0.065241,0.063404,0.064776,0.064776,413101249
2022-09-11,0.064771,0.065187,0.063010,0.063714,0.063714,327741964
2022-09-12,0.063715,0.065194,0.062878,0.063905,0.063905,383630739
2022-09-13,0.063903,0.063981,0.059524,0.060129,0.060129,461644993
2022-09-14,0.059717,0.061425,0.059542,0.061173,0.061173,369554274
2022-09-15,0.061168,0.061211,0.058785,0.058791,0.058791,327176374
2022-09-16,0.058792,0.060423,0.058453,0.060423,0.060423,247011315
2022-09-17,0.060430,0.062315,0.060330,0.062210,0.062210,209604119
2022-09-18,0.062210,0.062210,0.057238,0.057520,0.057520,265405124
2022-09-19,0.057519,0.058744,0.056180,0.058612,0.058612,301268389
2022-09-20,0.058612,0.060262,0.057738,0.058417,0.058417,294929293
2022-09-21,0.058423,0.060478,0.056378,0.057404,0.057404,406017754
2022-09-22,0.057386,0.059838,0.056945,0.059599,0.059599,241738855
2022-09-23,0.059593,0.064032,0.059565,0.063336,0.063336,704823247
2022-09-24,0.063333,0.067973,0.063029,0.063234,0.063234,969527521
2022-09-25,0.063223,0.063679,0.060457,0.061152,0.061152,367453955
2022-09-26,0.061167,0.061797,0.060051,0.061089,0.061089,323710024
2022-09-27,0.061084,0.062931,0.059927,0.060609,0.060609,337427597
2022-09-28,0.060597,0.061039,0.058754,0.060623,0.060623,277399298
2022-09-29,0.060624,0.061036,0.059423,0.060728,0.060728,229157795
2022-09-30,0.060738,0.062040,0.059958,0.061653,0.061653,369084722
2022-10-01,0.061650,0.062806,0.060400,0.060627,0.060627,347895211
2022-10-02,0.060628,0.060908,0.059128,0.059288,0.059288,198168354
2022-10-03,0.059287,0.060467,0.059078,0.060384,0.060384,195766522
2022-10-04,0.060381,0.066252,0.060041,0.065962,0.065962,826424315
2022-10-05,0.065938,0.066465,0.062997,0.064735,0.064735,606625264
2022-10-06,0.064740,0.066618,0.063223,0.063444,0.063444,387962671
2022-10-07,0.063449,0.063717,0.061570,0.062409,0.062409,299717356
2022-10-08,0.062414,0.062576,0.061381,0.061678,0.061678,169254316
2022-10-09,0.061672,0.062342,0.061292,0.062156,0.062156,158280272
2022-10-10,0.062151,0.062469,0.059513,0.059513,0.059513,254559947
2022-10-11,0.059508,0.060653,0.057887,0.060258,0.060258,295967661
2022-10-12,0.060259,0.060866,0.059540,0.059881,0.059881,199133108
2022-10-13,0.059871,0.060159,0.055741,0.059674,0.059674,466439562
2022-10-14,0.059666,0.060943,0.058315,0.058643,0.058643,242691429
2022-10-15,0.058638,0.059567,0.058146,0.058580,0.058580,182208164
2022-10-16,0.058583,0.059415,0.058583,0.058914,0.058914,162246280
2022-10-17,0.058913,0.060057,0.058625,0.059935,0.059935,174261450
2022-10-18,0.059935,0.060773,0.058752,0.059776,0.059776,239236218
2022-10-19,0.059779,0.060680,0.058628,0.058713,0.058713,287297160
2022-10-20,0.058711,0.060237,0.058449,0.059536,0.059536,241388629
2022-10-21,0.059526,0.059526,0.057418,0.059334,0.059334,224787600
2022-10-22,0.059337,0.059846,0.059184,0.059694,0.059694,159431212
2022-10-23,0.059683,0.060379,0.058927,0.060347,0.060347,182523575
2022-10-24,0.060341,0.060814,0.058858,0.059506,0.059506,226574582
2022-10-25,0.059502,0.064049,0.059227,0.062882,0.062882,475512798
2022-10-26,0.062856,0.073274,0.062760,0.072800,0.072800,1357027720
2022-10-27,0.072799,0.084825,0.072033,0.077018,0.077018,2652784687
2022-10-28,0.077028,0.087901,0.072930,0.083897,0.083897,3172500998
2022-10-29,0.083933,0.149392,0.083387,0.121603,0.121603,12157642295
2022-10-30,0.121644,0.141657,0.112892,0.117802,0.117802,7908593943
2022-10-31,0.117752,0.130245,0.115076,0.127026,0.127026,5814247122
2022-11-01,0.126985,0.157203,0.125177,0.142575,0.142575,7877293443
2022-11-02,0.142524,0.147391,0.124067,0.127830,0.127830,4675647398
2022-11-03,0.127801,0.135990,0.121411,0.122592,0.122592,2570574344
2022-11-04,0.122555,0.128599,0.116445,0.126280,0.126280,2957002544
2022-11-05,0.126279,0.135145,0.123392,0.124388,0.124388,1907421740
2022-11-06,0.124382,0.126702,0.113634,0.114606,0.114606,1316810628
2022-11-07,0.114626,0.118577,0.108814,0.111299,0.111299,1337977256
2022-11-08,0.111278,0.112296,0.080654,0.088410,0.088410,3545838435
2022-11-09,0.088405,0.091096,0.072109,0.074288,0.074288,2807794508
2022-11-10,0.074296,0.093256,0.073735,0.089789,0.089789,2421832556
2022-11-11,0.089779,0.091865,0.081397,0.084885,0.084885,1305192050
2022-11-12,0.084909,0.093994,0.079300,0.088039,0.088039,1842469589
2022-11-13,0.088053,0.091137,0.083810,0.084893,0.084893,949584216
2022-11-14,0.084926,0.090774,0.080101,0.085879,0.085879,1212678659
2022-11-15,0.085879,0.088920,0.085360,0.086971,0.086971,640084422
2022-11-16,0.086964,0.090659,0.083986,0.085583,0.085583,712826081
2022-11-17,0.085594,0.086954,0.083178,0.084765,0.084765,461654197
2022-11-18,0.084764,0.086504,0.083805,0.084672,0.084672,337485766
2022-11-19,0.084672,0.084905,0.083387,0.084581,0.084581,246661551
2022-11-20,0.084582,0.085682,0.077043,0.077174,0.077174,499031478
2022-11-21,0.077175,0.077188,0.072404,0.074711,0.074711,660061266
2022-11-22,0.074708,0.078963,0.073407,0.078488,0.078488,556392479
2022-11-23,0.078500,0.083128,0.077966,0.081786,0.081786,529744394
2022-11-24,0.081792,0.083666,0.080759,0.081481,0.081481,360326829
2022-11-25,0.081469,0.090990,0.080937,0.089475,0.089475,1022484210
2022-11-26,0.089465,0.094740,0.088391,0.088988,0.088988,902063657
2022-11-27,0.088979,0.106433,0.088979,0.098712,0.098712,1965264746
2022-11-28,0.098676,0.099327,0.091449,0.095122,0.095122,1375600313
2022-11-29,0.095131,0.104712,0.094019,0.101853,0.101853,1352427444
2022-11-30,0.101827,0.108942,0.100304,0.106860,0.106860,1388624554
2022-12-01,0.106857,0.107381,0.101071,0.101584,0.101584,891639200
2022-12-02,0.101594,0.103260,0.097639,0.102148,0.102148,776013992
2022-12-03,0.102150,0.102823,0.098651,0.099824,0.099824,632114946
2022-12-04,0.099811,0.105264,0.099806,0.104286,0.104286,759219556
2022-12-05,0.104252,0.111012,0.100063,0.101474,0.101474,1051327257
2022-12-06,0.101480,0.102627,0.098508,0.100278,0.100278,534648134
2022-12-07,0.100281,0.100950,0.095017,0.095783,0.095783,622336382
2022-12-08,0.095785,0.098874,0.095367,0.098540,0.098540,492909327
2022-12-09,0.098538,0.099086,0.096001,0.096662,0.096662,423432535
2022-12-10,0.096663,0.097356,0.096258,0.096457,0.096457,242190274
2022-12-11,0.096491,0.097070,0.096427,0.096935,0.096935,208799680
